STATION,STATION_NAME,ELEVATION,LATITUDE,LONGITUDE,DATE,PRCP,TMAX,TMIN
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140418,-9999,250,78
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140419,-9999,222,117
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140420,-9999,239,106
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140421,-9999,172,72
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140422,-9999,144,56
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140423,-9999,161,56
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140424,-9999,172,72
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140425,-9999,144,50
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140426,-9999,156,44
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140427,-9999,111,50
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140428,-9999,178,61
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140429,-9999,261,139
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140430,-9999,261,172
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140501,-9999,267,183
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140502,-9999,250,156
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140503,-9999,217,117
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140504,-9999,178,89
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140505,-9999,183,72
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140506,-9999,211,67
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140507,-9999,206,78
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140508,-9999,144,106
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140509,-9999,189,78
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140510,-9999,183,67
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140511,-9999,217,83
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140512,-9999,261,139
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140513,-9999,294,183
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140514,-9999,311,200
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140515,-9999,289,206
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140516,-9999,289,178
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140517,-9999,267,133
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140518,-9999,211,106
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140519,-9999,189,89
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140520,-9999,244,89
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140521,-9999,283,144
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140522,-9999,294,178
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140523,-9999,311,178
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140524,-9999,322,156
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140525,-9999,317,172
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140526,-9999,294,150
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140527,-9999,272,94
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140528,-9999,228,72
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140529,-9999,256,106
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140530,-9999,250,156
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140531,-9999,278,150
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140601,-9999,294,172
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140602,-9999,283,183
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140603,-9999,267,144
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140604,-9999,344,189
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140605,-9999,339,222
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140606,-9999,339,217
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140607,-9999,367,222
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140608,-9999,339,222
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140609,-9999,372,233
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140610,-9999,350,222
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140611,-9999,311,189
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140612,-9999,283,133
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140613,-9999,267,106
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140614,-9999,272,128
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140615,-9999,289,139
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140616,-9999,256,111
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140617,-9999,256,94
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140618,-9999,278,139
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140619,-9999,294,183
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140620,-9999,322,178
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140621,-9999,317,172
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140622,-9999,322,178
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140623,-9999,339,189
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140624,-9999,328,167
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140625,-9999,244,156
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140626,-9999,239,139
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140627,-9999,289,172
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140628,-9999,300,150
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140629,-9999,339,167
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140630,-9999,383,222
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140701,-9999,361,261
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140702,-9999,339,228
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140703,-9999,339,206
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140704,-9999,328,217
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140705,-9999,328,211
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140706,-9999,361,222
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140707,-9999,394,256
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140708,-9999,322,250
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140709,-9999,350,250
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140710,-9999,328,211
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140711,-9999,311,200
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140712,-9999,344,194
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140713,-9999,372,250
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140714,-9999,383,228
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140715,-9999,328,256
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140716,-9999,333,239
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140717,-9999,306,211
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140718,-9999,317,183
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140719,-9999,350,211
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140720,-9999,322,200
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140721,-9999,272,183
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140722,-9999,267,178
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140723,-9999,278,156
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140724,-9999,317,133
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140725,-9999,350,206
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140726,-9999,350,228
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140727,-9999,344,250
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140728,-9999,367,250
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140729,-9999,356,233
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140730,-9999,367,250
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140731,-9999,389,261
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140801,-9999,378,256
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140802,-9999,361,244
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140803,-9999,339,222
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140804,-9999,283,200
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140805,-9999,228,172
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140806,-9999,311,172
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140807,-9999,344,222
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140808,-9999,339,222
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140809,-9999,333,222
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140810,-9999,333,211
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140811,-9999,333,228
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140812,-9999,272,200
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140813,-9999,261,172
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140814,-9999,294,183
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140815,-9999,306,194
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140816,-9999,322,211
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140817,-9999,322,211
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140818,-9999,317,217
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140819,-9999,322,211
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140820,-9999,289,189
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140821,-9999,300,172
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140822,-9999,283,183
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140823,-9999,317,189
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140824,-9999,311,211
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140825,-9999,267,150
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140826,-9999,322,200
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140827,-9999,322,206
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140828,-9999,333,217
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140829,-9999,317,217
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140830,-9999,322,194
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140831,-9999,333,178
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140901,-9999,339,194
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140902,-9999,322,222
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140903,-9999,317,206
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140904,-9999,317,206
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140905,-9999,328,217
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140906,-9999,300,200
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140907,-9999,300,194
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140908,-9999,294,194
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140909,-9999,294,172
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140910,-9999,344,211
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140911,-9999,328,222
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140912,-9999,322,228
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140913,-9999,322,239
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140914,-9999,328,233
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140915,-9999,306,217
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140916,-9999,267,156
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140917,-9999,272,178
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140918,-9999,217,156
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140919,-9999,339,178
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140920,-9999,322,194
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140921,-9999,294,189
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140922,-9999,267,172
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140923,-9999,250,172
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140924,-9999,194,117
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140925,-9999,183,111
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140926,-9999,217,100
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140927,-9999,239,117
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140928,-9999,194,139
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140929,-9999,222,133
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20140930,-9999,261,133
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141001,-9999,250,133
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141002,-9999,272,178
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141003,-9999,306,206
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141004,-9999,317,222
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141005,-9999,344,233
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141006,-9999,317,233
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141007,-9999,322,222
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141008,-9999,311,194
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141009,-9999,300,189
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141010,-9999,278,189
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141011,-9999,294,178
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141012,-9999,278,144
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141013,-9999,256,194
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141014,-9999,194,111
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141015,-9999,172,89
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141016,-9999,172,111
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141017,-9999,150,106
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141018,-9999,228,133
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141019,-9999,206,139
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141020,-9999,183,83
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141021,-9999,144,83
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141022,-9999,167,117
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141023,-9999,117,94
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141024,-9999,161,94
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141025,-9999,133,83
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141026,-9999,150,72
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141027,-9999,194,72
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141028,-9999,200,117
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141029,-9999,222,139
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141030,-9999,194,144
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141031,-9999,133,78
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141101,-9999,144,72
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141102,-9999,167,56
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141103,-9999,172,89
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141104,-9999,167,94
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141105,-9999,239,139
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141106,-9999,183,117
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141107,-9999,211,128
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141108,-9999,233,161
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141109,-9999,211,144
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141110,-9999,206,111
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141111,-9999,156,100
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141112,-9999,128,78
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141113,-9999,111,78
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141114,-9999,156,94
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141115,-9999,156,78
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141116,-9999,122,56
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141117,-9999,156,61
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141118,-9999,133,89
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141119,-9999,106,56
GHCND:USR0000CABS,ARBUCKLE BASIN CALIFORNIA CA US,579.1,40.3983,-122.8333,20141120,-9999,72,56
